Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
Multiple carriers,Delhi,Cochin,1,No info,7.75,14323
SpiceJet,Banglore,Delhi,0,No info,2.9166666666666665,3971
Vistara,Kolkata,Banglore,1,No info,26.33333333333333,8452
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,5403
Multiple carriers,Delhi,Cochin,1,No info,11.0,13727
Air India,Kolkata,Banglore,2,No info,19.416666666666668,12639
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,5198
Vistara,Banglore,Delhi,0,No info,2.75,4878
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.25,12373
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9.0,8552
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6741
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,6481
Multiple carriers,Delhi,Cochin,1,No info,8.666666666666666,7354
Air India,Banglore,Delhi,0,No info,2.833333333333333,5228
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.333333333333336,10844
IndiGo,Delhi,Cochin,1,No info,5.333333333333333,6347
Air India,Banglore,New Delhi,1,No info,4.0,5013
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.75,9663
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Air India,Delhi,Cochin,2,No info,26.33333333333333,13381
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.75,9663
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,24.91666666666667,7064
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11.916666666666664,10262
Air India,Delhi,Cochin,2,No info,8.333333333333334,13013
Jet Airways,Delhi,Cochin,2,No info,17.416666666666668,15339
GoAir,Banglore,Delhi,0,No info,2.833333333333333,4937
IndiGo,Delhi,Cochin,1,No info,7.083333333333332,6818
Air India,Delhi,Cochin,2,No info,21.25,10441
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,5177
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3858
IndiGo,Kolkata,Banglore,1,No info,5.25,6534
Multiple carriers,Delhi,Cochin,1,No info,15.166666666666664,6795
Multiple carriers,Delhi,Cochin,1,No info,11.75,9736
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
SpiceJet,Delhi,Cochin,1,No info,4.916666666666667,4957
IndiGo,Banglore,New Delhi,0,No info,2.75,7648
SpiceJet,Kolkata,Banglore,0,No info,2.5,3873
Jet Airways,Kolkata,Banglore,1,No info,9.75,14388
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,5618
Multiple carriers,Delhi,Cochin,1,No info,6.5,7408
Air Asia,Delhi,Cochin,1,No info,5.5,13774
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
Jet Airways,Delhi,Cochin,2,No info,34.083333333333336,13082
Air India,Delhi,Cochin,1,No info,15.416666666666664,8669
IndiGo,Delhi,Cochin,1,No info,9.5,6316
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.083333333333332,12583
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,7923
GoAir,Delhi,Cochin,1,No info,5.833333333333332,7378
Vistara,Banglore,Delhi,0,No info,2.75,4878
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.33333333333333,10844
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
SpiceJet,Delhi,Cochin,1,No info,5.25,6297
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,16.0,8529
Multiple carriers,Delhi,Cochin,1,No info,7.0,13727
SpiceJet,Kolkata,Banglore,1,No info,8.666666666666666,6643
Multiple carriers,Delhi,Cochin,1,No info,9.0,10197
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,4911
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,6482
Jet Airways,Banglore,New Delhi,1,No info,6.333333333333332,26890
IndiGo,Kolkata,Banglore,1,No info,4.416666666666667,3717
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Air India,Banglore,New Delhi,2,No info,11.083333333333336,10846
Air India,Banglore,New Delhi,1,No info,16.916666666666668,14069
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13.75,5177
Air India,Delhi,Cochin,2,No info,25.75,14641
IndiGo,Delhi,Cochin,1,No info,13.916666666666664,6442
Air India,Delhi,Cochin,1,No info,5.25,5704
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,19.25,9663
Jet Airways,Delhi,Cochin,1,No info,7.5,14714
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.0,5406
Vistara,Kolkata,Banglore,1,No info,24.0,8610
Jet Airways,Delhi,Cochin,2,No info,18.166666666666668,14237
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2227
Jet Airways,Delhi,Cochin,1,In-flight meal not included,21.33333333333333,12373
Air India,Delhi,Cochin,1,No info,6.25,8372
Jet Airways,Delhi,Cochin,1,No info,14.5,17024
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,3100
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12.916666666666664,14053
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,3540
Vistara,Kolkata,Banglore,1,No info,22.5,9345
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.91666666666667,10368
Jet Airways,Banglore,New Delhi,1,No info,5.416666666666668,26890
SpiceJet,Mumbai,Hyderabad,0,No info,1.4166666666666667,5755
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7.25,7832
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14388
Air India,Delhi,Cochin,2,No info,20.166666666666668,8839
Air India,Delhi,Cochin,2,No info,21.25,22096
Vistara,Chennai,Kolkata,0,No info,2.25,3687
Multiple carriers,Delhi,Cochin,1,No info,10.5,9627
Multiple carriers,Delhi,Cochin,1,No info,14.083333333333336,13542
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4423
IndiGo,Delhi,Cochin,2,No info,16.416666666666668,8899
SpiceJet,Delhi,Cochin,1,No info,5.25,5583
Air Asia,Delhi,Cochin,1,No info,13.833333333333336,6752
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3543
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7.25,7832
Air India,Kolkata,Banglore,2,No info,27.08333333333333,10991
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,12898
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,12898
GoAir,Banglore,Delhi,0,No info,2.833333333333333,3398
Air India,Delhi,Cochin,0,No info,2.833333333333333,5201
Air India,Kolkata,Banglore,2,No info,15.333333333333336,13873
Air India,Delhi,Cochin,1,No info,5.333333333333333,7384
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.166666666666666,10262
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,10031
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.583333333333334,12384
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,28.16666666666667,7757
Jet Airways,Banglore,New Delhi,1,No info,14.0,17261
SpiceJet,Chennai,Kolkata,0,No info,2.583333333333333,7298
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4174
IndiGo,Kolkata,Banglore,1,No info,4.666666666666667,5699
Air India,Kolkata,Banglore,0,No info,2.5,4880
Air India,Delhi,Cochin,1,No info,11.25,15284
Jet Airways,Kolkata,Banglore,1,No info,7.916666666666668,13759
Vistara,Kolkata,Banglore,1,No info,8.833333333333334,16092
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,4392
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.666666666666664,10262
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.583333333333333,3841
GoAir,Banglore,Delhi,0,No info,2.9166666666666665,5048
Air India,Kolkata,Banglore,1,No info,13.416666666666664,11096
IndiGo,Delhi,Cochin,1,No info,4.583333333333333,5073
Jet Airways,Delhi,Cochin,1,No info,18.5,19828
Vistara,Chennai,Kolkata,0,No info,2.25,3739
Air India,Delhi,Cochin,2,No info,38.25,10598
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,7229
Vistara,Kolkata,Banglore,1,No info,25.83333333333333,8610
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
Air India,Banglore,Delhi,0,No info,2.833333333333333,6961
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.5,10703
Jet Airways,Kolkata,Banglore,1,No info,6.583333333333332,14151
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,8586
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4488
Multiple carriers,Delhi,Cochin,1,No info,7.5,7408
Jet Airways,Delhi,Cochin,0,In-flight meal not included,3.25,5443
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.583333333333334,10539
Multiple carriers,Delhi,Cochin,1,No info,12.5,7723
Multiple carriers,Delhi,Cochin,1,No info,11.333333333333336,15411
Jet Airways,Banglore,Delhi,0,No info,3.0,7229
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4050
Jet Airways,Kolkata,Banglore,1,No info,26.16666666666667,14151
SpiceJet,Delhi,Cochin,1,No info,4.916666666666667,4957
Air India,Banglore,New Delhi,0,No info,2.75,7591
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8.666666666666666,11134
IndiGo,Delhi,Cochin,1,No info,7.083333333333332,6600
Air India,Banglore,New Delhi,0,No info,2.75,4966
Air India,Delhi,Cochin,2,No info,24.83333333333333,15481
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,5515
Jet Airways,Delhi,Cochin,1,No info,11.0,14714
GoAir,Delhi,Cochin,1,No info,9.0,4959
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
Air India,Delhi,Cochin,0,No info,3.083333333333333,6094
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4409
Multiple carriers,Delhi,Cochin,1,No info,13.0,9794
Jet Airways,Mumbai,Hyderabad,0,No info,1.4166666666666667,5678
IndiGo,Delhi,Cochin,1,No info,7.583333333333332,6442
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4878
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.916666666666664,12446
Jet Airways,Delhi,Cochin,2,No info,29.33333333333333,16704
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,5.0,9134
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8.666666666666666,8586
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,7229
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,6144
Air India,Banglore,Delhi,0,No info,2.75,6961
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.166666666666664,10844
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
SpiceJet,Banglore,New Delhi,1,No info,7.916666666666668,7139
Air India,Mumbai,Hyderabad,2,No info,29.58333333333333,25139
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
Air India,Delhi,Cochin,1,No info,12.75,5117
Multiple carriers,Delhi,Cochin,1,No info,7.583333333333332,9211
SpiceJet,Kolkata,Banglore,0,No info,2.5,4174
Multiple carriers,Delhi,Cochin,1,No info,11.75,10786
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,23.66666666666667,9134
Jet Airways,Delhi,Cochin,2,No info,13.833333333333336,13376
Air India,Banglore,New Delhi,1,No info,12.833333333333336,6955
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.833333333333334,10844
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,21.91666666666667,9663
Jet Airways,Delhi,Cochin,1,In-flight meal not included,26.16666666666667,12373
SpiceJet,Banglore,Delhi,0,No info,2.9166666666666665,4991
Air India,Delhi,Cochin,1,No info,20.25,6745
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.166666666666668,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.916666666666664,6540
SpiceJet,Kolkata,Banglore,0,No info,2.5,3873
Jet Airways,Delhi,Cochin,1,No info,21.166666666666668,15554
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.666666666666668,7438
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,6181
Multiple carriers,Delhi,Cochin,1,No info,6.5,9424
Air India,Banglore,New Delhi,2,No info,30.0,12725
Air India,Banglore,New Delhi,1,No info,13.166666666666664,6046
SpiceJet,Banglore,Delhi,0,No info,2.9166666666666665,3971
Jet Airways,Kolkata,Banglore,1,No info,18.0,12692
IndiGo,Delhi,Cochin,1,No info,8.0,7451
Jet Airways,Banglore,New Delhi,1,No info,8.75,13817
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.5,10703
Jet Airways,Banglore,New Delhi,1,No info,13.333333333333336,13817
Jet Airways,Banglore,New Delhi,1,No info,6.166666666666668,27210
Jet Airways,Kolkata,Banglore,1,No info,7.5,13941
Air India,Banglore,New Delhi,1,No info,19.25,10246
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air Asia,Kolkata,Banglore,1,No info,12.0,6810
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5198
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5613
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,4784
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.08333333333333,5406
Air India,Banglore,Delhi,0,No info,2.833333333333333,5228
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.08333333333333,12898
Air India,Chennai,Kolkata,0,No info,2.25,4667
Jet Airways,Kolkata,Banglore,1,No info,5.75,14781
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5403
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.5,9899
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8.916666666666666,13029
Vistara,Kolkata,Banglore,1,No info,17.75,9187
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Air India,Delhi,Cochin,2,No info,21.75,8665
IndiGo,Delhi,Cochin,1,No info,12.583333333333336,14871
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Air India,Chennai,Kolkata,0,No info,2.25,4667
IndiGo,Kolkata,Banglore,1,No info,3.9166666666666665,4226
Air India,Banglore,New Delhi,0,No info,2.75,7591
Jet Airways,Banglore,New Delhi,1,No info,7.5,19225
Jet Airways,Delhi,Cochin,1,In-flight meal not included,17.333333333333332,12898
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Air India,Kolkata,Banglore,2,No info,30.5,12835
Jet Airways Business,Banglore,New Delhi,1,No info,5.0,52229
Multiple carriers,Delhi,Cochin,1,No info,11.25,14533
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Jet Airways,Delhi,Cochin,1,No info,19.08333333333333,11822
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.583333333333332,6017
Jet Airways,Delhi,Cochin,1,No info,7.5,14714
SpiceJet,Chennai,Kolkata,0,No info,2.25,3597
Air Asia,Banglore,Delhi,0,No info,2.75,3383
Air India,Kolkata,Banglore,2,No info,12.75,11642
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5403
Air India,Delhi,Cochin,2,No info,26.58333333333333,14221
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.916666666666664,8586
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Jet Airways,Delhi,Cochin,1,In-flight meal not included,8.666666666666666,10262
Multiple carriers,Delhi,Cochin,1,No info,14.0,7888
Air India,Delhi,Cochin,2,No info,23.5,8236
Air India,Delhi,Cochin,2,No info,29.91666666666667,12961
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,22.16666666666667,8586
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5279
GoAir,Banglore,Delhi,0,No info,2.75,3419
Jet Airways,Delhi,Cochin,2,No info,13.5,13292
Jet Airways,Kolkata,Banglore,1,No info,13.333333333333336,13067
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Delhi,Cochin,1,No info,11.916666666666664,15554
IndiGo,Delhi,Cochin,1,No info,5.166666666666667,6027
Jet Airways,Kolkata,Banglore,1,No info,11.75,14781
Jet Airways,Delhi,Cochin,2,No info,13.833333333333336,13376
IndiGo,Banglore,Delhi,0,No info,3.0,3943
GoAir,Delhi,Cochin,1,No info,6.166666666666668,5842
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,4326
Multiple carriers,Delhi,Cochin,1,No info,10.75,8937
Air India,Chennai,Kolkata,0,No info,2.25,3670
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,2071
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7.583333333333332,6093
Vistara,Kolkata,Banglore,1,No info,26.58333333333333,11682
IndiGo,Banglore,New Delhi,1,No info,4.75,7774
Jet Airways,Kolkata,Banglore,1,No info,21.416666666666668,13067
IndiGo,Delhi,Cochin,1,No info,8.583333333333334,7514
Multiple carriers,Delhi,Cochin,1,No info,8.5,6838
IndiGo,Chennai,Kolkata,0,No info,2.25,3858
Multiple carriers,Delhi,Cochin,1,No info,12.666666666666664,6795
Jet Airways,Delhi,Cochin,2,No info,8.416666666666666,16263
Air India,Kolkata,Banglore,1,No info,25.66666666666667,8576
Air India,Banglore,Delhi,0,No info,2.75,5228
Jet Airways,Delhi,Cochin,2,No info,29.33333333333333,16704
IndiGo,Kolkata,Banglore,0,No info,2.6666666666666665,8872
GoAir,Banglore,Delhi,0,No info,2.833333333333333,3898
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.333333333333333,3332
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7.25,5608
Jet Airways,Kolkata,Banglore,1,No info,20.25,13941
Multiple carriers,Delhi,Cochin,1,No info,11.75,9100
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
IndiGo,Delhi,Cochin,1,No info,13.5,6416
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Jet Airways,Delhi,Cochin,2,No info,24.58333333333333,10976
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.58333333333333,10031
IndiGo,Kolkata,Banglore,0,No info,2.833333333333333,4462
IndiGo,Delhi,Cochin,1,No info,4.583333333333333,5073
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,4326
Multiple carriers Premium economy,Delhi,Cochin,1,No info,11.75,10161
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3175
Vistara,Kolkata,Banglore,1,No info,12.833333333333336,12312
Jet Airways,Delhi,Cochin,2,No info,24.5,12604
Multiple carriers,Delhi,Cochin,1,No info,11.5,10877
IndiGo,Kolkata,Banglore,1,No info,4.0,4226
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11.0,5406
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,8618
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4174
GoAir,Delhi,Cochin,1,No info,5.166666666666667,10651
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.166666666666666,5963
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
IndiGo,Mumbai,Hyderabad,1,No info,7.25,7681
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7485
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4544
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Vistara,Chennai,Kolkata,0,No info,2.333333333333333,11982
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4995
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5069
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
Air India,Delhi,Cochin,1,No info,13.25,8907
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,19.166666666666668,10844
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,22.66666666666667,10844
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.833333333333336,9663
Jet Airways,Delhi,Cochin,2,No info,15.166666666666664,13292
Jet Airways,Delhi,Cochin,2,No info,7.083333333333332,14441
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4050
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,6144
IndiGo,Delhi,Cochin,1,No info,8.0,14871
Air Asia,Banglore,Delhi,0,No info,2.75,4483
IndiGo,Delhi,Cochin,1,No info,14.916666666666664,6979
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
IndiGo,Delhi,Cochin,1,No info,16.25,7048
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3573
